,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
1229,0.7858638635140167,0.7979201903946737,0.7661350686314476,0.7792873978614807,113716800,0.0,0.0,-0.0069837042091497326,12.696455064310008,0.6860142201185226,0.7715018154301426,0.6005266248069027,0.7244852414864913,0.7168128338337365,0.5710392643113644,0.9097166061401368
1230,0.7738072217054904,0.7913440953619446,0.7738072217054904,0.7803837656974792,77083200,0.0,0.0,0.0014068851094053425,12.71431751788222,0.6920424729585648,0.7859735953812594,0.5981113505358702,0.7299656134915119,0.7168128338337365,0.5710392643113644,0.9272539615631104
1231,0.7825753840874052,0.7968243187330318,0.7781914496443273,0.7935357093811035,86083200,0.0,0.0,0.016853174376160407,12.92859412808496,0.6988379091024399,0.8012076914525866,0.5964681267522932,0.7299656134915119,0.719005023602252,0.5710392643113644,0.9382141232490541
1232,0.7957283105584454,0.7979202401344555,0.7803834488574515,0.7847679853439331,86889600,0.0,0.0,-0.011048934450610393,12.785746939025202,0.7053046017885208,0.8121808339976657,0.598428369579376,0.735445611829848,0.719005048472143,0.5710392643113644,0.9776716828346252
1233,0.7803832633641122,0.8242253816543315,0.7803832633641122,0.8088804483413696,130989600,0.0,0.0,0.030725594631474396,13.178596616534305,0.7128672748804092,0.8264486121681492,0.5992859375926692,0.755174782163902,0.7321576192320809,0.5710392643113644,0.9404059052467346
1234,0.8088807772299769,0.8275135740717959,0.7891519777853433,0.8110727071762085,146980800,0.0,0.0,0.002710238378655472,13.214313754861255,0.7204299747943879,0.8389644580054468,0.6018954915833289,0.7743554343701929,0.7338017154408132,0.5710392643113644,0.9119088649749756
1235,0.8110730959565681,0.8461468517656512,0.8023046946340141,0.8439549207687378,148586400,0.0,0.0,0.040541634925690406,13.75004363890437,0.729856014251709,0.8560387436760037,0.6036732848274142,0.7836720732171205,0.7431183542877409,0.5710392643113644,0.898756206035614
1236,0.8461463392394027,0.8724509251984313,0.8417618025664693,0.8603945970535278,111420000,0.0,0.0,0.01947932985545675,14.017885274473512,0.7398848086595535,0.8739331547985252,0.6058364625205819,0.807236354494699,0.7562703910041308,0.5710392643113644,0.8702589273452759
1237,0.8680675117366448,0.8856043880264773,0.8527225662419036,0.8746439814567566,117878400,0.0,0.0,0.016561452677674504,14.250041818087775,0.7503520727157593,0.8920308537871918,0.6086732916443268,0.8258697283289624,0.7628471224181539,0.5710392643113644,0.8395699858665466
1238,0.8768356701344082,0.8834122132979895,0.8592988739463738,0.8691632747650146,88236000,0.0,0.0,-0.006266214377435686,14.160748001168214,0.7609836876392364,0.9048244934559646,0.6171428818225082,0.8297058048659839,0.7628471224181539,0.5710392643113644,0.8812194466590881
1239,0.8702590566270373,0.8943723919442467,0.8592987301769527,0.8877959251403809,88740000,0.0,0.0,0.02143745705362865,14.464318428290515,0.7731497943401336,0.9166715188676655,0.6296280698126018,0.836281920794287,0.7672311243770386,0.5710392643113644,0.859298586845398
1240,0.8856044153148143,0.9338304314858644,0.8812198762546921,0.9272539615631104,106351200,0.0,0.0,0.044444939772043,15.107184189679538,0.7870695680379868,0.9336747710920291,0.6404643649839444,0.8571068474249883,0.7869601441478474,0.5710392643113644,0.8472424745559692
1241,0.9316375443395086,0.9557508838725001,0.8965644785154671,0.9031410217285156,133466400,0.0,0.0,-0.026004677072445803,14.714326743352963,0.7979204177856445,0.945163988519966,0.650676847051323,0.8680670736183062,0.7979203703411653,0.5852875168174583,0.8702589273452759
1242,0.9031411429726188,0.9184854090709064,0.8921800605407626,0.9119088649749756,74232000,0.0,0.0,0.009708166316794387,14.85717587461709,0.8093192845582962,0.9547676341123359,0.6638709350042564,0.8724514308289217,0.7979203703411653,0.6017282595015415,0.8680670261383057
1243,0.9130053752072012,0.9162932327162464,0.8965644319551239,0.9141013026237488,152337600,0.0,0.0,0.002404228901572658,14.892895926250592,0.8213757812976837,0.9593194617457776,0.6834321008495898,0.8790277892532571,0.7979203703411653,0.6072085332510391,0.8680670261383057
1244,0.9053328633308412,0.9184851958756708,0.8987563960208307,0.9053328633308412,96206400,0.0,0.0,-0.009592415269226162,14.75003708396463,0.8322814285755158,0.9600849692560532,0.7044778878949783,0.8987563432194847,0.7979203703411653,0.6126887170882763,0.8308014273643494
1245,0.8987560290709855,0.92615721241451,0.8921794891866879,0.925061285495758,95493600,0.0,0.0,0.021791346546653934,15.0714602536373,0.8424746304750442,0.9655969308601821,0.7193523300899064,0.9042367250572019,0.8001124170045308,0.6126887170882763,0.8220331072807312
1246,0.9228695351549676,0.9250614646764076,0.8680670073341552,0.8834119439125061,133704000,0.0,0.0,-0.045023332222719925,14.392892891556269,0.8498181253671646,0.9638837275690518,0.7357525231652774,0.9075248070247264,0.8034005882254045,0.6126887170882763,0.8614910840988159
1247,0.8899879234596146,0.9141012606326584,0.8877959934678077,0.9053328633308412,115452000,0.0,0.0,0.02481392692207729,14.750037083964632,0.8577096402645111,0.9638493607584977,0.7515699197705246,0.9075248070247264,0.8088809602304251,0.6170728399526053,0.9217731952667236
1248,0.8965642012477691,0.907524601483908,0.8899877353279371,0.898756206035614,66564000,0.0,0.0,-0.007264352771897298,14.642887611188145,0.8634090512990952,0.9653854780462672,0.7614326245519232,0.9119089456033276,0.8088809602304251,0.6181688603427933,0.944790244102478
1249,0.8921800499823471,0.9119088541830817,0.8899881195076982,0.9009485244750975,52552800,0.0,0.0,0.002439280446422387,14.678605720617277,0.869492107629776,0.9649054220446679,0.7740787932148842,0.9119089456033276,0.8143609336988704,0.6181689118237179,0.930541694164276
1250,0.9031410496621276,0.9075249102103752,0.8768357038497925,0.8768357038497925,68277600,0.0,0.0,-0.026763816100762727,14.285750216495073,0.8743147045373917,0.9604257476031778,0.7882036614716056,0.8971121098743327,0.8209375332729862,0.6236494196004279,0.9360219836235046
1251,0.8746435189358988,0.9162930418761238,0.8746435189358988,0.896564245223999,105343200,0.0,0.0,0.022499701241164516,14.607175328372113,0.8794661313295364,0.9574953381912166,0.8014369244678563,0.8971121098743327,0.838474089270545,0.63844611807235,0.9842477440834044
1252,0.9053329519348444,0.9119087425538308,0.8899880105618244,0.9031410217285156,88524000,0.0,0.0,0.007335532885179408,14.714326743352968,0.8853847831487656,0.950554149347292,0.8202154169502391,0.8971121098743327,0.838474089270545,0.6543386496475325,0.9974002838134766
1253,0.8899883329956808,0.8987568095917895,0.8812199316590055,0.8921802639961243,55540800,0.0,0.0,-0.012136263848821383,14.535749791637867,0.8895497739315033,0.9443479257770566,0.8347516220859499,0.8971121098743327,0.8488863338317334,0.6543386496475325,0.9974002838134766
1254,0.8965642834324087,0.9272534821661425,0.8877958871803492,0.9228696227073668,87674400,0.0,0.0,0.034398159149792384,15.035752826332189,0.8951396197080612,0.9382179521020285,0.8520612873140939,0.8976602447501488,0.8609429762519738,0.6707791491455709,0.9645193815231324
1255,0.9294454034538469,0.9316373331633262,0.9053327467211776,0.9097166061401368,55008000,0.0,0.0,-0.014252301997592864,14.821458736290142,0.8984277039766312,0.9348320363996194,0.862023371553643,0.9031404260496125,0.8647790527889953,0.6751633220949309,0.9765757918357848
1256,0.9031412921450148,0.9316378232883736,0.8943728161002001,0.9272539615631104,77724000,0.0,0.0,0.019277822680827228,15.10718418967954,0.9017706722021103,0.9357651383092154,0.8677762060950052,0.9031406711121361,0.8669711667584137,0.6751633220949309,0.966710925102234
1257,0.927253719206334,0.9425986611631874,0.916293315163614,0.9382141232490541,47023200,0.0,0.0,0.011820021418369242,15.285751430372802,0.9049491792917251,0.9400849161564236,0.8698134424270266,0.9086210900495431,0.8680670736183062,0.6817394545748408,0.9425988793373108
1258,0.9404060097855594,0.9864400809202528,0.9382140795978152,0.9776716828346252,76356000,0.0,0.0,0.042056028157974046,15.928609422944353,0.9103745996952057,0.9542591286308889,0.8664900707595226,0.9305417999280758,0.8834116721421825,0.6883159587917002,0.9732877016067504
1259,0.9864399712641194,0.9908238311522828,0.9360219700991741,0.9404059052467346,101088000,0.0,0.0,-0.03811686299417372,15.32146079988228,0.9130050987005234,0.9574702062128101,0.8685399911882367,0.9327336750440908,0.889987904468813,0.7058527541523767,0.9404059052467346
1260,0.9141014728103116,0.9425987518410448,0.9075250039737972,0.9119088649749756,165391200,0.0,0.0,-0.03030291506334415,14.85717587461709,0.9122378438711166,0.9562146299907056,0.8682610577515276,0.9360218814056441,0.8965642628931485,0.707496850361109,0.9974002838134766
1261,0.916292996932202,0.9294453266968026,0.8921796648563989,0.898756206035614,134697600,0.0,0.0,-0.014423216446878717,14.642887611188144,0.9120186030864715,0.9562201934058085,0.8678170127671345,0.9360218814056441,0.916292816859376,0.7168134892080367,0.9842477440834044
1262,0.8921796522483937,0.8987561933346709,0.8571065977665399,0.8702589273452759,160970400,0.0,0.0,-0.03170746248978773,14.178598801514218,0.9099361062049866,0.9577778592578491,0.862094353152124,0.9239652144594113,0.9217731986970932,0.7299655259244267,0.9776716828346252
1263,0.8614907154367005,0.8669711800519811,0.838473983254768,0.8395699858665466,152884800,0.0,0.0,-0.0352641501447688,13.678602564535181,0.9062095403671264,0.9630451577859949,0.849373922948258,0.9146489072035253,0.9146489072035253,0.7365422573384497,0.9645193815231324
1264,0.8417618505090524,0.8866999108490787,0.8417618505090524,0.8812194466590881,110268000,0.0,0.0,0.04960808687027307,14.357171868820583,0.9050038695335388,0.962887563979788,0.8471201750872897,0.9146489072035253,0.9146489072035253,0.7365422573384497,0.9404059052467346
1265,0.8899877065129707,0.8899877065129707,0.8505301164216162,0.859298586845398,100216800,0.0,0.0,-0.024875596988692572,14.000028647514407,0.9017157346010208,0.9621129930247667,0.841318476177275,0.9146489072035253,0.9146489072035253,0.7409262592973344,0.8954686522483826
1266,0.8614908111293595,0.8658753488792851,0.8439546168742206,0.8472424745559692,76932000,0.0,0.0,-0.014030178187175113,13.803605750964223,0.899907261133194,0.9644582342629981,0.8353562880033898,0.9146489072035253,0.9146489072035253,0.7639431489192547,0.891083836555481
1267,0.8439543434471857,0.8746434636746853,0.8417617366152625,0.8702589273452759,66218400,0.0,0.0,0.027166311275139243,14.17859880151422,0.8981535643339157,0.9639271844601406,0.8323799442076908,0.9146489072035253,0.9146489072035253,0.7749033751125725,0.9031410217285156
1268,0.8614905600970815,0.8856038926179818,0.8483382300897078,0.8680670261383057,92505600,0.0,0.0,-0.002518677071956743,14.142887489800373,0.8966191053390503,0.9636981346879623,0.8295400759901383,0.8905363675479063,0.9146489072035253,0.7836718700819669,0.8834119439125061
1269,0.8680670261383057,0.8856038926179818,0.8658750965693839,0.8680670261383057,83217600,0.0,0.0,0.0,14.142887489800373,0.8949750304222107,0.9631637774735252,0.8267862833708962,0.8839596549757853,0.9146489072035253,0.7836718700819669,0.8834119439125061
1270,0.872450952226582,0.8834120308406278,0.8242256381529691,0.8308014273643494,119188800,0.0,0.0,-0.04292940251369359,13.535741780044852,0.8926733165979386,0.9661200408809423,0.8192265923149349,0.86149091574382,0.907524734652626,0.7836718700819669,0.857106626033783
1271,0.8286095744362365,0.8373779715320522,0.8154572422004027,0.8220331072807312,95688000,0.0,0.0,-0.010554050335992993,13.392884879963255,0.8889467597007752,0.9685968486523809,0.8092966707491694,0.8527224743566867,0.9031405366763428,0.78696000780367,0.8680670261383057
1272,0.8242260762385694,0.8658756232380131,0.8242260762385694,0.8614910840988159,59824800,0.0,0.0,0.04800047159731902,14.035749670250095,0.8868642628192902,0.9671031332508974,0.806625392387683,0.8527224743566867,0.9031405366763428,0.7869600809748876,0.8834119439125061
1273,0.8658753970410922,0.9228698753959002,0.8658753970410922,0.9217731952667236,89928000,0.0,0.0,0.06997415560135178,15.017889401657797,0.8883439093828202,0.9700146144904325,0.8066732042752078,0.8691635587981514,0.9031405366763428,0.7869600809748876,0.8812194466590881
1274,0.9206769125172626,0.9579425735994934,0.9206769125172626,0.944790244102478,91936800,0.0,0.0,0.02497040373266035,15.392892163229634,0.8894399404525757,0.9735139867838138,0.8053658941213375,0.886699907899948,0.9031405366763428,0.7869600809748876,0.8877959251403809
1275,0.9404060958765309,0.9491744947648756,0.929445691340366,0.930541694164276,30492000,0.0,0.0,-0.015081178099735415,15.160749215045946,0.8904811948537826,0.9760528125389167,0.8049095771686485,0.886699907899948,0.9031405366763428,0.7869600809748876,0.9009485244750975
1276,0.9294455163616632,0.9447904561204972,0.9162931839131662,0.9360219836235046,59205600,0.0,0.0,0.005889354011321846,15.250036234250222,0.8909195959568024,0.9773351626765251,0.8045040292370796,0.886699907899948,0.9031405366763428,0.7869600809748876,0.8877959251403809
1277,0.9425982278666504,0.9864396733655374,0.9360216874265068,0.9842477440834044,96256800,0.0,0.0,0.05152203826795754,16.035749184699,0.8932212769985199,0.9867898331668902,0.7996527208301497,0.9009484577829701,0.9031405366763428,0.7869600809748876,0.9031410217285156
1278,0.9886318122323312,1.0237055480381316,0.9886318122323312,0.9974002838134766,91778400,0.0,0.0,0.013363037720061754,16.25003550592358,0.8942077070474624,0.9916939455405256,0.7967214685543993,0.9195813951192672,0.9195813951192672,0.7869600809748876,0.9272539615631104
1279,0.9995922135602868,1.0237055480381316,0.9886318122323312,0.9974002838134766,73850400,0.0,0.0,0.0,16.25003550592358,0.8970574259757995,1.0028508874957036,0.7912639644558955,0.9195813951192672,0.9195813951192672,0.7869600809748876,0.9009485244750975
1280,0.9995924482283014,1.0017850558243704,0.9557509078834676,0.9645193815231324,108914400,0.0,0.0,-0.032966606109862684,15.714326986128516,0.8996879518032074,1.0094142772415897,0.789961626364825,0.9239658121383505,0.9195813951192672,0.7924401692947385,0.9042371511459352
1281,0.9645194594595384,0.9930166624237814,0.9601349212477884,0.9765757918357848,46526400,0.0,0.0,0.012499915028781894,15.910754738189617,0.903578931093216,1.018355935374085,0.788801926812347,0.9447904725396119,0.9195813951192672,0.7957281805726497,0.8877959251403809
1282,0.977671324619158,0.993016184980364,0.9623270663329764,0.966710925102234,60768000,0.0,0.0,-0.01010148604544725,15.750032471229261,0.9084015309810638,1.0252822106239217,0.7915208513382059,0.969999365975649,0.9195813951192672,0.7957281805726497,0.859298586845398
1283,0.9623276864400494,0.9667115480341906,0.9250620030316428,0.9425988793373108,74340000,0.0,0.0,-0.024942353643487847,15.357189591435445,0.913552975654602,1.0268327370596797,0.8002732142495244,0.969999365975649,0.9195813951192672,0.7979203703411653,0.8713550567626953
1284,0.9513662934928436,0.9776716370362822,0.9469824333227141,0.9732877016067504,47937600,0.0,0.0,0.0325576689535374,15.85718388621011,0.9181563884019852,1.0332940902479957,0.8030186865559746,0.969999365975649,0.9195813951192672,0.8132649688650416,0.8702589273452759
1285,0.9601347046720171,0.9645192418947554,0.9097167035070716,0.9404059052467346,176731200,0.0,0.0,-0.03378425136342822,15.321460799882285,0.922211754322052,1.034416234216338,0.810007274427766,0.9667111257726015,0.9195813951192672,0.8154568439810566,0.8691632747650146
1286,0.9294454192832,1.001784820641611,0.920677022961445,0.9974002838134766,88819200,0.0,0.0,0.06060614703582523,16.250035505923584,0.9297196447849274,1.0409336716960864,0.8185056178737685,0.9667111257726015,0.9195813951192672,0.8154568439810566,0.8943725228309631
1287,0.9974000723699464,1.0039765375507153,0.9645189506160938,0.9842477440834044,81331200,0.0,0.0,-0.013186821723956688,16.035749184699004,0.9354190856218338,1.0455259387951295,0.8253122324485384,0.9667111257726015,0.9195813951192672,0.8154568439810566,0.9360219836235046
1288,0.9995924146407746,1.0302815445325515,0.974383749923306,0.9776716828346252,128383200,0.0,0.0,-0.006681306905004125,15.92860942294436,0.9408993184566498,1.0478845759007809,0.8339140610125187,0.9699991240198116,0.9228693933664771,0.8154568439810566,0.9601348042488098
1289,0.9754797101647846,0.9820562535430534,0.9469825095032112,0.9645193815231324,88084800,0.0,0.0,-0.013452676949136433,15.714326986128519,0.9457219362258911,1.047663471350283,0.8437804011014991,0.9699991240198116,0.9228693933664771,0.8154568439810566,0.9645193815231324
1290,0.9316374328764356,0.9601347046720171,0.9206771058214522,0.9404059052467346,96588000,0.0,0.0,-0.025000509827307726,15.321460799882287,0.9512021601200104,1.0384150233472584,0.8639892968927622,0.9699991240198116,0.9228693933664771,0.8154568439810566,0.971095085144043
1291,0.9294457191796642,0.9316376496337264,0.8921800416028496,0.8954686522483826,139708800,0.0,0.0,-0.04778495407954919,14.589325499128298,0.954873937368393,1.0242003514970923,0.8855475232396937,0.9612307930677005,0.9228693933664771,0.8154568439810566,0.966710925102234
1292,0.8965643006892506,0.9031408425978958,0.8812194376191652,0.891083836555481,103910400,0.0,0.0,-0.004896671348452064,14.517886366963475,0.9563535749912262,1.018457349553958,0.8942498004284944,0.9557504910758583,0.9228693933664771,0.8154568439810566,0.966710925102234
1293,0.8899880105618244,0.9184852857668796,0.8812196124018532,0.9031410217285156,82130400,0.0,0.0,0.013530921197765444,14.714326743352972,0.9554219663143158,1.0201066271408232,0.8907373054878084,0.9557504910758583,0.9228693933664771,0.8154568439810566,0.962327241897583
1294,0.8987562031564127,0.9097165280980568,0.8812193370566218,0.8834119439125061,65707200,0.0,0.0,-0.021844958142029913,14.392892891556276,0.9523530513048172,1.0242669431392264,0.8804391594704079,0.9557504407945867,0.9228693933664771,0.8154568439810566,0.9820561408996582
1295,0.8790274075351819,0.8965641983755901,0.8658750778127152,0.8834119439125061,88372800,0.0,0.0,0.0,14.392892891556276,0.9499965637922287,1.0275461958096908,0.8724469317747666,0.9480783111726334,0.9228693933664771,0.8154568439810566,0.9908243417739868
1296,0.8877958225327893,0.8899877521025649,0.857106626033783,0.857106626033783,71258400,0.0,0.0,-0.029776955201919253,13.964316364698382,0.9460507959127427,1.033549950417993,0.8585516414074923,0.9436940852831672,0.9228693933664771,0.8154568439810566,0.9820561408996582
1297,0.8571066256998536,0.8702589557072273,0.8417617640484836,0.8680670261383057,115178400,0.0,0.0,0.0127876739854893,14.142887489800378,0.9402417600154876,1.0321887982121012,0.848294721818874,0.9119090087957684,0.9272538103855604,0.8176488906444221,0.9743837118148804
1298,0.8636831482912753,0.8834119439125061,0.8505301412343643,0.8834119439125061,111628800,0.0,0.0,0.017677111688557012,14.392892891556276,0.9345423430204391,1.0257307533688744,0.8433539326720039,0.9009482343602504,0.9360216542905175,0.8209370618652958,0.966710925102234
1299,0.8877959133758063,0.8987563149400429,0.879027516865025,0.8812194466590881,66888000,0.0,0.0,-0.002481851494680609,14.357171868820588,0.9287333011627197,1.0179234647099753,0.8395431376154641,0.886699706841105,0.9360216542905175,0.8264174338703165,0.9689030051231384
1300,0.8812194583365149,0.8877959251403809,0.8746435936077938,0.8877959251403809,23047200,0.0,0.0,0.0074629293602470614,14.464318428290522,0.9248971283435822,1.0142015870630676,0.8355926696240967,0.8801235249076815,0.9360216542905175,0.8264174338703165,0.9699989557266236
1301,0.8812197202743631,0.9053330627591346,0.8790277897997142,0.9009485244750975,44755200,0.0,0.0,0.014814890406978254,14.678605720617282,0.9211157649755478,1.0076804459961326,0.8345510839549629,0.8801235249076815,0.9360216542905175,0.8318974073387617,0.9743837118148804
1302,0.9053327936537244,0.9097166532999432,0.8877959251403809,0.8877959251403809,50904000,0.0,0.0,-0.014598613547182948,14.464318428290522,0.9171700149774551,1.0022266086892333,0.8321134212656769,0.8757392086742134,0.9360216542905175,0.8384740069128777,0.9732877016067504
1303,0.8856041501491668,0.9053329519348444,0.8790276821955243,0.9031410217285156,57592800,0.0,0.0,0.01728448639332103,14.714326743352972,0.9151971220970154,0.9996242309621962,0.8307700132318346,0.8757392086742134,0.9360216542905175,0.8560105629104364,0.9952083826065063
1304,0.9053332230076464,0.929445892425742,0.900948683947524,0.9272539615631104,76298400,0.0,0.0,0.026698975303375283,15.107184189679547,0.9128954350948334,0.9932298232994021,0.8325610468902647,0.8856038282371128,0.9360216542905175,0.8724514213533607,0.9952083826065063
1305,0.931637658383816,0.9382142024019174,0.8943726577917351,0.9009485244750975,52070400,0.0,0.0,-0.0283691827465139,14.678605720617282,0.9109225660562515,0.9903814273148456,0.8314637047976575,0.8899879832252005,0.9360216542905175,0.8828636659145491,0.9776716828346252
1306,0.9053331541235736,0.9097170155152824,0.8877962786277014,0.9042371511459352,68745600,0.0,0.0,0.0036501826480637156,14.732185312516448,0.9062644094228745,0.9749881368058712,0.8375406820398777,0.8943721718181409,0.9360216542905175,0.8949203083347896,0.9064290523529052
1307,0.8998522541317167,0.9053327936537244,0.8834120654941621,0.8877959251403809,58816800,0.0,0.0,-0.018182427015654534,14.46431842829052,0.9014418184757232,0.9603338498429203,0.8425497871085262,0.9064288980048556,0.9360216542905175,0.898756384871811,0.8834119439125061
1308,0.8790273818910752,0.8812193113485695,0.8472421846056847,0.859298586845398,111160800,0.0,0.0,-0.03209897397363792,14.00002864751441,0.895523163676262,0.9456309779260459,0.845415349426478,0.8927281935038011,0.9360216542905175,0.9009484988412295,0.896564245223999
1309,0.8702590542244698,0.8768355210101797,0.8636832647732957,0.8713550567626953,70243200,0.0,0.0,0.014030594372973715,14.196457370677697,0.8908649474382401,0.9305968834001069,0.8511330114763732,0.8927281935038011,0.9360216542905175,0.9020444057011219,0.8603945970535278
1310,0.8680669978477897,0.8724508568427621,0.859298602523408,0.8702589273452759,44812800,0.0,0.0,-0.001257959552667165,14.178598801514221,0.8873575985431671,0.9208015578710875,0.8539136392152467,0.8927281935038011,0.9360216542905175,0.9020444057011219,0.8658753037452698
1311,0.8724511324200741,0.8768356701344082,0.8571068684971266,0.8691632747650146,65937600,0.0,0.0,-0.0012589960824688218,14.160748001168217,0.8860423296689988,0.9201763672886517,0.8519082920493458,0.8927281935038011,0.9360216542905175,0.9064287629117375,0.8834119439125061
1312,0.8746437216073041,0.9053329261444384,0.8724511141287803,0.8943725228309631,83570400,0.0,0.0,0.02900404193074535,14.571466929964819,0.8862067639827729,0.9204692001737902,0.8519443277917556,0.8927281935038011,0.9360216542905175,0.9130051213360728,0.8943725228309631
1313,0.9009483194137304,0.9360219836235046,0.8965643842028276,0.9360219836235046,88783200,0.0,0.0,0.046568359077834964,15.250036234250219,0.8878508120775223,0.9279350662404672,0.8477665579145773,0.8927281935038011,0.9360216542905175,0.9195813951192672,0.8960162401199341
1314,0.9382140726060191,0.9623274117548646,0.9382140726060191,0.9601348042488098,67752000,0.0,0.0,0.02576095545529844,15.642891738372427,0.8916869550943375,0.9426741128298959,0.8406997973587791,0.9047847981802746,0.9119090087957684,0.9228693933664771,0.9387619495391846
1315,0.9645193815231324,0.9864401140658452,0.9601348436656676,0.9645193815231324,67932000,0.0,0.0,0.004566626743369717,15.714326986128516,0.8957423269748688,0.9556745178714429,0.8358101360782947,0.9168411493357649,0.9141009390571644,0.9228693933664771,0.8960162401199341
1316,0.9689031550793898,0.9798635579966696,0.9645192949500834,0.971095085144043,43941600,0.0,0.0,0.006817596148795291,15.821460921270056,0.9014417499303817,0.9670675009021222,0.8358159989586412,0.9168411493357649,0.9141009390571644,0.9228693933664771,0.8417622447013855
1317,0.9754793199751512,0.9820558607228178,0.9623270663329764,0.966710925102234,64202400,0.0,0.0,-0.00451465578281518,15.75003247122926,0.9063739448785781,0.9759763505168566,0.8367715392402997,0.9217734912814859,0.9141009390571644,0.9228693933664771,0.8121684193611145
1318,0.9656149227802304,0.9798632540037868,0.9557505255853098,0.966710925102234,61833600,0.0,0.0,0.0,15.75003247122926,0.9105388939380645,0.9840496012050532,0.8370281866710758,0.9217734912814859,0.9141009390571644,0.9228693933664771,0.8812194466590881
1319,0.9689030312511402,0.973287568154704,0.9469823034775064,0.962327241897583,81784800,0.0,0.0,-0.004534637077973858,15.678611790005931,0.9145942836999893,0.9901309626784919,0.8390576047214867,0.9217734912814859,0.9141009390571644,0.9228693933664771,0.8927286863327026
1320,0.9601347335366928,0.9842480709096364,0.9557507982573372,0.9820561408996582,46951200,0.0,0.0,0.020501237150028606,16.000042728496076,0.9193072944879532,0.9992507087915515,0.8393638801843549,0.9294456140973127,0.9141009390571644,0.9228693933664771,0.8582030534744263
1321,0.98205661747921,0.9952088812562992,0.9689036011077606,0.9908243417739868,35035200,0.0,0.0,0.008928411023728433,16.142897686373306,0.9238010853528976,1.0090963245042328,0.8385058462015623,0.9458866327295634,0.9184853226523915,0.9228693933664771,0.8713550567626953
1322,0.9864400009196144,1.0017849409180506,0.9820561408996582,0.9820561408996582,41385600,0.0,0.0,-0.008849399943717473,16.000042728496076,0.9285140961408616,1.0157465625333935,0.8412816297483297,0.9699995067620348,0.9217733524832671,0.9228693933664771,0.8943725228309631
1323,0.988631972442318,0.9908239025443352,0.968903171595512,0.9743837118148804,32680800,0.0,0.0,-0.00781261759409102,15.87504051316922,0.9320762306451797,1.020695840370272,0.8434566209200876,0.9743836221977785,0.9245135627618677,0.9228693933664771,0.9190330505371094
1324,0.9623270663329764,0.966710925102234,0.9535585962006808,0.966710925102234,51984000,0.0,0.0,-0.007874502231112968,15.75003247122926,0.934049078822136,1.0239130500504714,0.8441851075938004,0.9743836221977785,0.9245135627618677,0.9228693933664771,0.8877959251403809
1325,0.9667110753977282,0.9732875419084662,0.9623272159469076,0.9689030051231384,29498400,0.0,0.0,0.0022675651676042907,15.785746696249655,0.937446802854538,1.0271849800839052,0.8477086256251707,0.9743836221977785,0.9245135627618677,0.9228693933664771,0.891083836555481
1326,0.9732874898436352,0.9908236793027372,0.9689029532928528,0.9699989557266236,41846400,0.0,0.0,0.0011311251979715387,15.803602352106578,0.9407348930835724,1.0301802872654984,0.8512894989016464,0.9743836221977785,0.9245135627618677,0.9228693933664771,0.8812194466590881
1327,0.9710951016975292,0.9842481122382836,0.9667112414934949,0.9743837118148804,51069600,0.0,0.0,0.004520371967794645,15.875040513169214,0.9450642824172973,1.0321674855476495,0.8579610792869452,0.9743836221977785,0.9245135627618677,0.9228693933664771,0.891083836555481
1328,0.9732877016067504,0.9842481046260956,0.968903164102002,0.9732877016067504,38001600,0.0,0.0,-0.0011248240244990937,15.857183886210105,0.950763738155365,1.02905429029538,0.8724731860153498,0.9776717685593657,0.9245135627618677,0.9228693933664771,0.8877959251403809
1329,0.9754795828991021,0.9974003878413308,0.9732876529236756,0.9952083826065063,46360800,0.0,0.0,0.02252230349111395,16.21432419420973,0.9569564044475556,1.0283620836884477,0.8855507252066634,0.9776717685593657,0.9245135627618677,0.9228693933664771,0.8746439814567566
1330,0.9974003878413308,1.0061687850776209,0.9864399853702164,0.9952083826065063,29419200,0.0,0.0,0.0,16.21432419420973,0.9632038772106171,1.0241713855529884,0.9022363688682457,0.9798636906391509,0.9267054848416527,0.9228693933664771,0.8614910840988159
1331,0.993016548818136,0.9952084790058804,0.9623274189263592,0.9776716828346252,46850400,0.0,0.0,-0.017621133501660724,15.928609422944353,0.9686292976140976,1.0116669469831567,0.9255916482450385,0.9798636906391509,0.9267054848416527,0.9228693933664771,0.8680670261383057
1332,0.9623276106954658,0.9623276106954658,0.9031411940457992,0.9064290523529052,157039200,0.0,0.0,-0.07286968798683191,14.767896624230287,0.9692321240901947,1.0081952863724812,0.9302689618079081,0.95465498956171,0.9267054848416527,0.9228693933664771,0.9338300228118896
1333,0.8856038734339461,0.8921796619982658,0.8680670073341552,0.8834119439125061,187999200,0.0,0.0,-0.025393171567759554,14.39289289155627,0.9666016221046447,1.019102057611143,0.9141011865981464,0.937117896205888,0.9267054848416527,0.9228693933664771,0.9239657521247864
1334,0.8877958493456176,0.9031407867257916,0.8877958493456176,0.896564245223999,67680000,0.0,0.0,0.014888072775248284,14.607175328372113,0.9634230941534042,1.0242406275229439,0.9026055607838646,0.937117896205888,0.9316378267873737,0.9228693933664771,0.9568468332290648
